filename,width,height,class,xmin,ymin,xmax,ymax
botolplastik547_png.rf.bd5ff15a33becd1fce2d33472b6b3f73.jpg,416,416,botol plastik,21,239,80,373
botolplastik547_png.rf.bd5ff15a33becd1fce2d33472b6b3f73.jpg,416,416,botol plastik,22,172,82,280
botolplastik547_png.rf.bd5ff15a33becd1fce2d33472b6b3f73.jpg,416,416,botol plastik,2,200,49,316
botolplastik547_png.rf.bd5ff15a33becd1fce2d33472b6b3f73.jpg,416,416,botol plastik,288,74,337,199
botolplastik547_png.rf.bd5ff15a33becd1fce2d33472b6b3f73.jpg,416,416,botol plastik,172,104,237,225
botolplastik547_png.rf.bd5ff15a33becd1fce2d33472b6b3f73.jpg,416,416,botol plastik,204,42,250,190
botolplastik547_png.rf.bd5ff15a33becd1fce2d33472b6b3f73.jpg,416,416,botol plastik,247,77,293,235
botolplastik547_png.rf.bd5ff15a33becd1fce2d33472b6b3f73.jpg,416,416,botol plastik,198,225,280,344
botolplastik547_png.rf.bd5ff15a33becd1fce2d33472b6b3f73.jpg,416,416,botol plastik,322,143,373,230
botolplastik547_png.rf.bd5ff15a33becd1fce2d33472b6b3f73.jpg,416,416,botol plastik,63,129,185,230
botolplastik547_png.rf.bd5ff15a33becd1fce2d33472b6b3f73.jpg,416,416,botol plastik,276,244,381,322
botolplastik547_png.rf.bd5ff15a33becd1fce2d33472b6b3f73.jpg,416,416,botol plastik,277,186,322,255
botolplastik734_png.rf.b8b5c0ac75bc1a69ee3a395b7c13952f.jpg,416,416,botol plastik,153,78,266,337
botolplastik37_png.rf.bc991fbe555f286e25569e4382117b9e.jpg,416,416,botol plastik,4,219,65,327
botolplastik37_png.rf.bc991fbe555f286e25569e4382117b9e.jpg,416,416,botol plastik,72,221,121,328
botolplastik37_png.rf.bc991fbe555f286e25569e4382117b9e.jpg,416,416,botol plastik,120,219,160,320
botolplastik37_png.rf.bc991fbe555f286e25569e4382117b9e.jpg,416,416,botol plastik,167,243,237,345
botolplastik37_png.rf.bc991fbe555f286e25569e4382117b9e.jpg,416,416,botol plastik,243,229,279,337
botolplastik37_png.rf.bc991fbe555f286e25569e4382117b9e.jpg,416,416,botol plastik,294,181,341,328
botolplastik37_png.rf.bc991fbe555f286e25569e4382117b9e.jpg,416,416,botol plastik,319,208,384,361
botolplastik37_png.rf.bc991fbe555f286e25569e4382117b9e.jpg,416,416,botol plastik,49,74,103,217
botolplastik37_png.rf.bc991fbe555f286e25569e4382117b9e.jpg,416,416,botol plastik,97,154,146,274
botolplastik37_png.rf.bc991fbe555f286e25569e4382117b9e.jpg,416,416,botol plastik,144,165,186,276
botolplastik37_png.rf.bc991fbe555f286e25569e4382117b9e.jpg,416,416,botol plastik,194,139,236,251
botolplastik37_png.rf.bc991fbe555f286e25569e4382117b9e.jpg,416,416,botol plastik,254,152,291,290
botolplastik37_png.rf.bc991fbe555f286e25569e4382117b9e.jpg,416,416,botol plastik,329,39,415,248
botolplastik37_png.rf.bc991fbe555f286e25569e4382117b9e.jpg,416,416,botol plastik,238,82,290,236
botolplastik37_png.rf.bc991fbe555f286e25569e4382117b9e.jpg,416,416,botol plastik,140,68,186,191
botolplastik37_png.rf.bc991fbe555f286e25569e4382117b9e.jpg,416,416,botol plastik,187,86,237,202
botolplastik37_png.rf.bc991fbe555f286e25569e4382117b9e.jpg,416,416,botol plastik,176,40,219,187
botolplastik37_png.rf.bc991fbe555f286e25569e4382117b9e.jpg,416,416,botol plastik,71,32,154,188
botolplastik37_png.rf.bc991fbe555f286e25569e4382117b9e.jpg,416,416,botol plastik,287,96,336,208
plasticcup398_png.rf.bde024b494c8caaeeb9a7c157bf98cf7.jpg,416,416,gelas plastik,202,165,330,388
plasticcup398_png.rf.bde024b494c8caaeeb9a7c157bf98cf7.jpg,416,416,gelas plastik,94,158,236,365
botolplastik618_png.rf.b1189fd0882c1a5f76b826927bb1ab84.jpg,416,416,botol plastik,145,6,240,406
botolplastik618_png.rf.b1189fd0882c1a5f76b826927bb1ab84.jpg,416,416,botol plastik,240,139,315,415
botolplastik618_png.rf.b1189fd0882c1a5f76b826927bb1ab84.jpg,416,416,botol plastik,214,13,307,318
botolplastik618_png.rf.b1189fd0882c1a5f76b826927bb1ab84.jpg,416,416,botol plastik,122,53,187,412
botolplastik618_png.rf.b1189fd0882c1a5f76b826927bb1ab84.jpg,416,416,botol plastik,97,76,144,409
botolplastik618_png.rf.b1189fd0882c1a5f76b826927bb1ab84.jpg,416,416,botol plastik,275,74,339,415
kardus244_png.rf.bb25d6e028046470034013ded6f41f35.jpg,416,416,kardus,4,2,409,415
botolplastik297_png.rf.bec623a6e8f246206df951dd872d1f45.jpg,416,416,botol plastik,3,122,162,409
plasticcup154_png.rf.bbcfc7f567ff444e6916cb9d781e80fa.jpg,416,416,gelas plastik,365,156,409,357
plasticcup154_png.rf.bbcfc7f567ff444e6916cb9d781e80fa.jpg,416,416,gelas plastik,300,94,358,348
plasticcup154_png.rf.bbcfc7f567ff444e6916cb9d781e80fa.jpg,416,416,gelas plastik,232,92,286,352
plasticcup154_png.rf.bbcfc7f567ff444e6916cb9d781e80fa.jpg,416,416,gelas plastik,178,157,225,352
plasticcup154_png.rf.bbcfc7f567ff444e6916cb9d781e80fa.jpg,416,416,gelas plastik,112,95,172,353
plasticcup154_png.rf.bbcfc7f567ff444e6916cb9d781e80fa.jpg,416,416,gelas plastik,57,135,116,352
plasticcup154_png.rf.bbcfc7f567ff444e6916cb9d781e80fa.jpg,416,416,gelas plastik,4,75,58,351
SedotanPlastik143_png.rf.b88d60b23d7db4ed86d5b369c6ae1766.jpg,416,416,sedotan plastik,50,128,83,411
SedotanPlastik143_png.rf.b88d60b23d7db4ed86d5b369c6ae1766.jpg,416,416,sedotan plastik,33,158,60,415
SedotanPlastik143_png.rf.b88d60b23d7db4ed86d5b369c6ae1766.jpg,416,416,sedotan plastik,141,22,401,405
botolplastik85_png.rf.bab481594e610f1469bc098c31745659.jpg,416,416,botol plastik,232,134,311,308
botolplastik85_png.rf.bab481594e610f1469bc098c31745659.jpg,416,416,botol plastik,154,244,208,359
botolplastik85_png.rf.bab481594e610f1469bc098c31745659.jpg,416,416,botol plastik,103,193,167,315
botolplastik85_png.rf.bab481594e610f1469bc098c31745659.jpg,416,416,botol plastik,144,35,257,261
PlasticStraw325_png.rf.b6508a96bd509fd83643f1d7546b3238.jpg,416,416,sedotan plastik,140,21,175,388
PlasticStraw325_png.rf.b6508a96bd509fd83643f1d7546b3238.jpg,416,416,sedotan plastik,169,19,204,387
PlasticStraw325_png.rf.b6508a96bd509fd83643f1d7546b3238.jpg,416,416,sedotan plastik,201,18,236,386
PlasticStraw325_png.rf.b6508a96bd509fd83643f1d7546b3238.jpg,416,416,sedotan plastik,232,18,266,386
tutupbotol169_png.rf.637ecfbcfa2399df2e75c030a9fa8654.jpg,416,416,tutup botol,155,183,275,254
tutupbotol169_png.rf.637ecfbcfa2399df2e75c030a9fa8654.jpg,416,416,botol plastik,115,255,334,415
eggshell316--2-_png.rf.beabc6811ddab5583c2f35a552d01262.jpg,416,416,cangkang telur,143,35,233,96
eggshell316--2-_png.rf.beabc6811ddab5583c2f35a552d01262.jpg,416,416,cangkang telur,97,85,193,140
eggshell316--2-_png.rf.beabc6811ddab5583c2f35a552d01262.jpg,416,416,cangkang telur,294,96,388,157
eggshell316--2-_png.rf.beabc6811ddab5583c2f35a552d01262.jpg,416,416,cangkang telur,208,85,298,131
eggshell316--2-_png.rf.beabc6811ddab5583c2f35a552d01262.jpg,416,416,cangkang telur,247,151,330,221
eggshell316--2-_png.rf.beabc6811ddab5583c2f35a552d01262.jpg,416,416,cangkang telur,18,288,67,326
eggshell316--2-_png.rf.beabc6811ddab5583c2f35a552d01262.jpg,416,416,cangkang telur,1,328,68,375
eggshell316--2-_png.rf.beabc6811ddab5583c2f35a552d01262.jpg,416,416,cangkang telur,67,329,140,376
eggshell316--2-_png.rf.beabc6811ddab5583c2f35a552d01262.jpg,416,416,cangkang telur,146,336,201,370
eggshell316--2-_png.rf.beabc6811ddab5583c2f35a552d01262.jpg,416,416,cangkang telur,215,329,274,369
eggshell316--2-_png.rf.beabc6811ddab5583c2f35a552d01262.jpg,416,416,cangkang telur,286,332,350,371
eggshell316--2-_png.rf.beabc6811ddab5583c2f35a552d01262.jpg,416,416,cangkang telur,351,326,415,376
eggshell316--2-_png.rf.beabc6811ddab5583c2f35a552d01262.jpg,416,416,cangkang telur,351,287,415,329
eggshell316--2-_png.rf.beabc6811ddab5583c2f35a552d01262.jpg,416,416,cangkang telur,282,287,346,329
eggshell316--2-_png.rf.beabc6811ddab5583c2f35a552d01262.jpg,416,416,cangkang telur,215,287,272,327
eggshell316--2-_png.rf.beabc6811ddab5583c2f35a552d01262.jpg,416,416,cangkang telur,147,290,205,327
eggshell316--2-_png.rf.beabc6811ddab5583c2f35a552d01262.jpg,416,416,cangkang telur,63,277,145,330
eggshell316--2-_png.rf.beabc6811ddab5583c2f35a552d01262.jpg,416,416,cangkang telur,81,154,142,212
eggshell316--2-_png.rf.beabc6811ddab5583c2f35a552d01262.jpg,416,416,cangkang telur,130,193,265,252
eggshell316--2-_png.rf.beabc6811ddab5583c2f35a552d01262.jpg,416,416,cangkang telur,44,99,121,145
eggshell316--2-_png.rf.beabc6811ddab5583c2f35a552d01262.jpg,416,416,cangkang telur,60,129,125,173
eggshell316--2-_png.rf.beabc6811ddab5583c2f35a552d01262.jpg,416,416,cangkang telur,68,52,144,92
eggshell316--2-_png.rf.beabc6811ddab5583c2f35a552d01262.jpg,416,416,cangkang telur,261,61,326,100
eggshell316--2-_png.rf.beabc6811ddab5583c2f35a552d01262.jpg,416,416,cangkang telur,157,129,247,193
PlasticStraw217_png.rf.bbde55d79519d3637e61e168ce8d68c9.jpg,416,416,sedotan plastik,7,64,403,360
sachetminuman715_png.rf.c0c5fcd56cf8021917c10545735f2082.jpg,416,416,sachet,198,172,308,349
PlasticSpoon739_png.rf.bed409aeaf8f87ada64ab577591044f5.jpg,416,416,sendok plastik,19,52,236,393
PlasticSpoon739_png.rf.bed409aeaf8f87ada64ab577591044f5.jpg,416,416,sendok plastik,69,34,225,389
PlasticSpoon739_png.rf.bed409aeaf8f87ada64ab577591044f5.jpg,416,416,sendok plastik,121,22,226,387
PlasticSpoon739_png.rf.bed409aeaf8f87ada64ab577591044f5.jpg,416,416,sendok plastik,165,14,251,387
PlasticSpoon739_png.rf.bed409aeaf8f87ada64ab577591044f5.jpg,416,416,sendok plastik,217,11,292,386
PlasticSpoon739_png.rf.bed409aeaf8f87ada64ab577591044f5.jpg,416,416,sendok plastik,239,22,339,391
PlasticSpoon739_png.rf.bed409aeaf8f87ada64ab577591044f5.jpg,416,416,sendok plastik,228,36,400,387
eggshell1--2-_png.rf.be19d8c3da674f4f099c726fd6796c1a.jpg,416,416,cangkang telur,264,142,389,304
eggshell1--2-_png.rf.be19d8c3da674f4f099c726fd6796c1a.jpg,416,416,cangkang telur,176,97,275,204
eggshell1--2-_png.rf.be19d8c3da674f4f099c726fd6796c1a.jpg,416,416,cangkang telur,150,157,276,312
eggshell1--2-_png.rf.be19d8c3da674f4f099c726fd6796c1a.jpg,416,416,cangkang telur,35,96,162,294
drinkcan97_png.rf.bdc4cf10dd638cd3d413b36ac23eb422.jpg,416,416,kaleng,174,43,242,374
drinkcan97_png.rf.bdc4cf10dd638cd3d413b36ac23eb422.jpg,416,416,kaleng,236,57,290,347
drinkcan97_png.rf.bdc4cf10dd638cd3d413b36ac23eb422.jpg,416,416,kaleng,125,57,179,348
drinksachet13_png.rf.b9b76e6c2c213bcaff8c443ef93e9c64.jpg,416,416,sachet,36,168,200,379
drinksachet13_png.rf.b9b76e6c2c213bcaff8c443ef93e9c64.jpg,416,416,sachet,133,100,295,313
drinksachet13_png.rf.b9b76e6c2c213bcaff8c443ef93e9c64.jpg,416,416,sachet,223,35,384,250
SedotanPlastik67_png.rf.c0a6075761aa0b34a00ed5bccaf76ed7.jpg,416,416,sedotan plastik,173,96,293,412
SedotanPlastik67_png.rf.c0a6075761aa0b34a00ed5bccaf76ed7.jpg,416,416,sedotan plastik,199,2,368,415
SedotanPlastik67_png.rf.c0a6075761aa0b34a00ed5bccaf76ed7.jpg,416,416,sedotan plastik,11,157,189,415
bottlecap150_png.rf.c1db18355616dc7f2d7b727f01a07271.jpg,416,416,tutup botol,27,128,210,253
plasticcup560_png.rf.c21683dafd594982ee887b5349bd1a83.jpg,416,416,gelas plastik,228,71,378,286
plasticcup560_png.rf.c21683dafd594982ee887b5349bd1a83.jpg,416,416,gelas plastik,49,67,235,329
kaleng121_png.rf.bf1a05eb58aea002a538003bfe84eb1e.jpg,416,416,kaleng,37,115,143,325
kaleng121_png.rf.bf1a05eb58aea002a538003bfe84eb1e.jpg,416,416,kaleng,140,93,282,354
kaleng121_png.rf.bf1a05eb58aea002a538003bfe84eb1e.jpg,416,416,kaleng,278,114,379,326
botolplastik873_png.rf.c1c2fb95c1c8ea95f1e52b109b7bdac4.jpg,416,416,botol plastik,64,6,331,415
PlasticBag72_png.rf.bf759b16206b6a75c3a79f51e8bf3b09.jpg,416,416,kantong plastik,4,9,194,411
PlasticBag72_png.rf.bf759b16206b6a75c3a79f51e8bf3b09.jpg,416,416,kantong plastik,191,11,415,380
tutupbotol484_png.rf.c1786e3dfe1823892b6ad66c843621e8.jpg,416,416,tutup botol,204,347,298,404
tutupbotol484_png.rf.c1786e3dfe1823892b6ad66c843621e8.jpg,416,416,tutup botol,1,345,97,405
tutupbotol484_png.rf.c1786e3dfe1823892b6ad66c843621e8.jpg,416,416,tutup botol,208,273,279,307
tutupbotol484_png.rf.c1786e3dfe1823892b6ad66c843621e8.jpg,416,416,tutup botol,56,279,121,312
tutupbotol484_png.rf.c1786e3dfe1823892b6ad66c843621e8.jpg,416,416,tutup botol,108,255,173,282
tutupbotol484_png.rf.c1786e3dfe1823892b6ad66c843621e8.jpg,416,416,tutup botol,287,275,366,315
tutupbotol484_png.rf.c1786e3dfe1823892b6ad66c843621e8.jpg,416,416,tutup botol,28,231,86,258
tutupbotol484_png.rf.c1786e3dfe1823892b6ad66c843621e8.jpg,416,416,tutup botol,210,230,271,257
tutupbotol484_png.rf.c1786e3dfe1823892b6ad66c843621e8.jpg,416,416,tutup botol,337,229,402,255
tutupbotol484_png.rf.c1786e3dfe1823892b6ad66c843621e8.jpg,416,416,tutup botol,275,229,337,254
tutupbotol484_png.rf.c1786e3dfe1823892b6ad66c843621e8.jpg,416,416,tutup botol,149,232,206,254
tutupbotol484_png.rf.c1786e3dfe1823892b6ad66c843621e8.jpg,416,416,tutup botol,179,251,240,280
tutupbotol484_png.rf.c1786e3dfe1823892b6ad66c843621e8.jpg,416,416,tutup botol,86,231,146,258
tutupbotol484_png.rf.c1786e3dfe1823892b6ad66c843621e8.jpg,416,416,tutup botol,247,250,311,277
tutupbotol484_png.rf.c1786e3dfe1823892b6ad66c843621e8.jpg,416,416,tutup botol,216,200,265,219
tutupbotol484_png.rf.c1786e3dfe1823892b6ad66c843621e8.jpg,416,416,tutup botol,187,215,239,236
tutupbotol484_png.rf.c1786e3dfe1823892b6ad66c843621e8.jpg,416,416,tutup botol,1,255,35,280
tutupbotol484_png.rf.c1786e3dfe1823892b6ad66c843621e8.jpg,416,416,tutup botol,301,214,352,230
tutupbotol484_png.rf.c1786e3dfe1823892b6ad66c843621e8.jpg,416,416,tutup botol,268,198,316,215
botolplastik828_png.rf.c20a63c695cce9a2eba78e2931e22ca0.jpg,416,416,botol plastik,6,22,218,415
botolplastik828_png.rf.c20a63c695cce9a2eba78e2931e22ca0.jpg,416,416,botol plastik,212,21,415,415
TusukSate564_png.rf.bfc98cf33a5ea3139ae117b4742c4030.jpg,416,416,tusuk sate,83,126,284,390
kardus6_png.rf.c0494ba4730a99bbee82ff798b0ecd11.jpg,416,416,kardus,6,10,415,405
botolplastik511_png.rf.c209947ada23dac5eb6b5e28e0f1d126.jpg,416,416,botol plastik,200,3,323,412
botolplastik511_png.rf.c209947ada23dac5eb6b5e28e0f1d126.jpg,416,416,botol plastik,117,4,232,391
botolplastik511_png.rf.c209947ada23dac5eb6b5e28e0f1d126.jpg,416,416,botol plastik,264,3,386,367
gelasplastik501_png.rf.c1607c03008e434f187bb423969a9ecf.jpg,416,416,gelas plastik,266,279,352,380
gelasplastik501_png.rf.c1607c03008e434f187bb423969a9ecf.jpg,416,416,gelas plastik,236,355,359,412
stikeskrim531_png.rf.c2e3f13b00efb660e7c23b94b7f5a0ee.jpg,416,416,stik es krim,118,94,306,283
drinksachet276_png.rf.c08ccebc0106f274485d43500276bef3.jpg,416,416,sachet,222,26,383,383
drinksachet276_png.rf.c08ccebc0106f274485d43500276bef3.jpg,416,416,sachet,140,28,227,386
drinksachet276_png.rf.c08ccebc0106f274485d43500276bef3.jpg,416,416,sachet,85,33,149,391
drinksachet276_png.rf.c08ccebc0106f274485d43500276bef3.jpg,416,416,sachet,35,47,90,377
PlasticStraw317_png.rf.bf842e7482c271f86be74ae58c4585e1.jpg,416,416,sedotan plastik,161,61,213,193
PlasticStraw317_png.rf.bf842e7482c271f86be74ae58c4585e1.jpg,416,416,gelas plastik,75,146,313,362
tutupbotol335_png.rf.c1b3c5406cc2c8bf8ede7600ab1a5f37.jpg,416,416,tutup botol,99,133,214,208
tutupbotol335_png.rf.c1b3c5406cc2c8bf8ede7600ab1a5f37.jpg,416,416,tutup botol,210,69,332,193
PlasticBag29_png.rf.bee5dd080a99a92147f42836e1b9584b.jpg,416,416,kantong plastik,17,1,398,408
PlasticSpoon354_png.rf.c3031df4ae0027fa110a987e6c1586ea.jpg,416,416,sendok plastik,14,17,409,384
kardus851_png.rf.be74907ab666b7614ab9d5007c2d9716.jpg,416,416,kardus,1,2,408,411
kaleng100_png.rf.c04d2e7f335c0f4ab013a21cfbc958ce.jpg,416,416,kaleng,90,114,230,345
botolplastik385_png.rf.c21be44afa9e69a77825e8a1e5bd16c7.jpg,416,416,botol plastik,139,61,295,381
drinkcan328_png.rf.c6f7ff959b2344767b6fc796111463cd.jpg,416,416,kaleng,159,9,254,407
drinkcan328_png.rf.c6f7ff959b2344767b6fc796111463cd.jpg,416,416,kaleng,86,45,159,393
drinkcan328_png.rf.c6f7ff959b2344767b6fc796111463cd.jpg,416,416,kaleng,255,45,329,393
stikeskrim777_png.rf.c5213ece8efc2639a4d8f7efb965bf43.jpg,416,416,stik es krim,23,17,393,401
gelasplastik126_png.rf.c99e322371eb1be6c33b18ee68a922b5.jpg,416,416,gelas plastik,139,65,280,355
stikeskrim544_png.rf.c5e7ba55033a035cce0702e40a9f747c.jpg,416,416,stik es krim,65,107,334,402
drinkcan63_png.rf.c3da74157d11caffe5998bd0e33d09d1.jpg,416,416,kaleng,13,43,90,366
drinkcan63_png.rf.c3da74157d11caffe5998bd0e33d09d1.jpg,416,416,kaleng,115,53,197,366
drinkcan63_png.rf.c3da74157d11caffe5998bd0e33d09d1.jpg,416,416,kaleng,218,94,304,330
drinkcan63_png.rf.c3da74157d11caffe5998bd0e33d09d1.jpg,416,416,kaleng,326,38,403,384
kardus827_png.rf.c2ebd40d413f482ee0e5ca1668448615.jpg,416,416,kardus,72,107,361,354
cardboard305_png.rf.c3e77ce9e553af3c77c8ebcc3049e491.jpg,416,416,kardus,39,171,376,269
gelasplastik261_png.rf.c72a11dfa91025e7a55467fac0f6e5b4.jpg,416,416,gelas plastik,273,118,405,287
gelasplastik261_png.rf.c72a11dfa91025e7a55467fac0f6e5b4.jpg,416,416,gelas plastik,139,130,262,279
gelasplastik261_png.rf.c72a11dfa91025e7a55467fac0f6e5b4.jpg,416,416,gelas plastik,2,156,138,289
TusukSate601_png.rf.c46adfab02c87c0fd604d4490cd1134f.jpg,416,416,tusuk sate,74,69,287,384
botolplastik914_png.rf.c62499bee10d4709f5dc3b1176efdd32.jpg,416,416,botol plastik,70,42,296,383
TusukSate695_png.rf.c88e2e2915d4edb4f450b48bdba3fa33.jpg,416,416,tusuk sate,215,126,369,302
kaleng216_png.rf.cb48796b377fc153f60debfb84ed8003.jpg,416,416,kaleng,142,44,260,222
kaleng216_png.rf.cb48796b377fc153f60debfb84ed8003.jpg,416,416,kaleng,99,198,212,366
kaleng216_png.rf.cb48796b377fc153f60debfb84ed8003.jpg,416,416,kaleng,223,193,333,363
botolplastik126_png.rf.ca338a3556d805a5b7bc8012f13ce21e.jpg,416,416,botol plastik,3,75,121,319
botolplastik126_png.rf.ca338a3556d805a5b7bc8012f13ce21e.jpg,416,416,botol plastik,141,77,261,325
botolplastik126_png.rf.ca338a3556d805a5b7bc8012f13ce21e.jpg,416,416,botol plastik,276,78,397,313
SedotanPlastik109_png.rf.c88123c9b1f4343407313380ea133181.jpg,416,416,sedotan plastik,3,3,205,412
botolplastik906_png.rf.c6b79b6df60a8fff93813781f61a7549.jpg,416,416,botol plastik,114,109,202,314
botolplastik906_png.rf.c6b79b6df60a8fff93813781f61a7549.jpg,416,416,botol plastik,204,108,299,318
PlasticBag68_png.rf.ce0f22241cb69eff0967cc0c3a89e310.jpg,416,416,kantong plastik,2,7,163,234
PlasticBag68_png.rf.ce0f22241cb69eff0967cc0c3a89e310.jpg,416,416,kantong plastik,125,42,355,329
PlasticBag68_png.rf.ce0f22241cb69eff0967cc0c3a89e310.jpg,416,416,kantong plastik,2,155,214,415
PlasticBag68_png.rf.ce0f22241cb69eff0967cc0c3a89e310.jpg,416,416,kantong plastik,309,185,415,415
gelasplastik546_png.rf.c44c826cd3a72ae9699780cc62e8a37f.jpg,416,416,gelas plastik,205,104,322,334
gelasplastik546_png.rf.c44c826cd3a72ae9699780cc62e8a37f.jpg,416,416,gelas plastik,99,109,210,333
gelasplastik230_png.rf.ca87c756035c982cb7206de7824af82b.jpg,416,416,gelas plastik,125,104,280,311
botolplastik233_png.rf.cbe1f09bf9b944818a190ae672c7c227.jpg,416,416,botol plastik,15,65,108,376
botolplastik233_png.rf.cbe1f09bf9b944818a190ae672c7c227.jpg,416,416,botol plastik,49,51,144,341
stikeskrim802_png.rf.cc0d854e75b4661720dfdcf4df0e7dbf.jpg,416,416,stik es krim,3,93,223,334
stikeskrim802_png.rf.cc0d854e75b4661720dfdcf4df0e7dbf.jpg,416,416,stik es krim,221,57,415,331
stikeskrim802_png.rf.cc0d854e75b4661720dfdcf4df0e7dbf.jpg,416,416,stik es krim,2,90,207,119
stikeskrim802_png.rf.cc0d854e75b4661720dfdcf4df0e7dbf.jpg,416,416,stik es krim,1,115,208,146
stikeskrim802_png.rf.cc0d854e75b4661720dfdcf4df0e7dbf.jpg,416,416,stik es krim,1,139,211,165
stikeskrim802_png.rf.cc0d854e75b4661720dfdcf4df0e7dbf.jpg,416,416,stik es krim,1,187,208,211
stikeskrim802_png.rf.cc0d854e75b4661720dfdcf4df0e7dbf.jpg,416,416,stik es krim,1,213,211,235
stikeskrim802_png.rf.cc0d854e75b4661720dfdcf4df0e7dbf.jpg,416,416,stik es krim,1,235,204,257
stikeskrim802_png.rf.cc0d854e75b4661720dfdcf4df0e7dbf.jpg,416,416,stik es krim,373,67,415,333
stikeskrim255_png.rf.d40336caf1015ab2931d2a74bd38a4d6.jpg,416,416,stik es krim,94,216,291,344
gelasplastik360_png.rf.cc4aaea9a5c372ab64ba5edcf7127f58.jpg,416,416,gelas plastik,139,81,294,285
cardboard91_png.rf.cff33fce74ad321f58a4eec12fd34188.jpg,416,416,kardus,69,115,190,268
cardboard91_png.rf.cff33fce74ad321f58a4eec12fd34188.jpg,416,416,kardus,153,15,365,291
cardboard91_png.rf.cff33fce74ad321f58a4eec12fd34188.jpg,416,416,kardus,10,193,412,406
kardus894_png.rf.d59435b87791a7b5d5781f94488a4abb.jpg,416,416,kardus,117,42,298,157
kardus894_png.rf.d59435b87791a7b5d5781f94488a4abb.jpg,416,416,kardus,114,148,305,219
kardus894_png.rf.d59435b87791a7b5d5781f94488a4abb.jpg,416,416,kardus,97,195,326,283
kardus894_png.rf.d59435b87791a7b5d5781f94488a4abb.jpg,416,416,kardus,89,261,312,331
kardus894_png.rf.d59435b87791a7b5d5781f94488a4abb.jpg,416,416,kardus,90,305,294,391
drinkcan337_png.rf.c8a7e7ccc8c2718468ed7450969adf70.jpg,416,416,kaleng,97,248,331,390
stikeskrim174_png.rf.d0bfa7f282fec4e523e0bbf082fb31c9.jpg,416,416,stik es krim,206,16,246,386
bottlecap453_png.rf.d0fd1e286dcd1d391ed7fbc29342c85e.jpg,416,416,tutup botol,193,65,284,297
plasticbottles32_png.rf.c4160d4941d94eafd77968cf512bbf7b.jpg,416,416,botol plastik,4,6,415,415
plasticbottles416_png.rf.d53bd70dbe6cddcc3bd721af51a9019e.jpg,416,416,botol plastik,305,194,372,381
plasticbottles416_png.rf.d53bd70dbe6cddcc3bd721af51a9019e.jpg,416,416,botol plastik,174,194,242,379
plasticbottles416_png.rf.d53bd70dbe6cddcc3bd721af51a9019e.jpg,416,416,botol plastik,45,193,113,380
plasticbottles416_png.rf.d53bd70dbe6cddcc3bd721af51a9019e.jpg,416,416,botol plastik,304,5,373,192
plasticbottles416_png.rf.d53bd70dbe6cddcc3bd721af51a9019e.jpg,416,416,botol plastik,172,3,243,190
plasticbottles416_png.rf.d53bd70dbe6cddcc3bd721af51a9019e.jpg,416,416,botol plastik,44,3,115,190
gelasplastik468_png.rf.cb45997af02ac68a4178628a944ed96c.jpg,416,416,gelas plastik,297,258,415,406
gelasplastik468_png.rf.cb45997af02ac68a4178628a944ed96c.jpg,416,416,gelas plastik,169,250,294,402
gelasplastik468_png.rf.cb45997af02ac68a4178628a944ed96c.jpg,416,416,gelas plastik,139,17,246,150
gelasplastik468_png.rf.cb45997af02ac68a4178628a944ed96c.jpg,416,416,gelas plastik,2,18,109,153
bottlecap65_png.rf.d3c50f797744ae36a33801f1c009c537.jpg,416,416,tutup botol,8,10,412,408
sachetminuman176_png.rf.cd64ffd1c19d87e59807c5fad4f56a10.jpg,416,416,sachet,15,107,251,408
PlasticBag24_png.rf.d3bf52e2cae071bccb0e2d130440197c.jpg,416,416,kantong plastik,68,4,391,406
stikeskrim662_png.rf.d20304860f3657d8e8f31ad0a7d6cb1a.jpg,416,416,stik es krim,11,69,185,265
stikeskrim662_png.rf.d20304860f3657d8e8f31ad0a7d6cb1a.jpg,416,416,stik es krim,140,72,258,251
stikeskrim662_png.rf.d20304860f3657d8e8f31ad0a7d6cb1a.jpg,416,416,stik es krim,240,85,412,276
stikeskrim662_png.rf.d20304860f3657d8e8f31ad0a7d6cb1a.jpg,416,416,stik es krim,5,251,271,405
stikeskrim662_png.rf.d20304860f3657d8e8f31ad0a7d6cb1a.jpg,416,416,stik es krim,172,240,410,403
kaleng234_png.rf.d532e54d4e9618991e0453c07ddfb466.jpg,416,416,kaleng,11,62,126,348
kaleng234_png.rf.d532e54d4e9618991e0453c07ddfb466.jpg,416,416,kaleng,156,67,271,352
kaleng234_png.rf.d532e54d4e9618991e0453c07ddfb466.jpg,416,416,kaleng,293,65,408,351
kardus855_png.rf.d22cfe2dc0cac94fb7bf8c52626f35f1.jpg,416,416,kardus,17,72,404,337
botolplastik5_png.rf.d603b3efad4d49c2cfe51a5420520d9e.jpg,416,416,botol plastik,136,18,283,388
plasticcup777_png.rf.d51a5635a5f5907801f6a10b60e33ec2.jpg,416,416,gelas plastik,25,36,172,212
plasticcup777_png.rf.d51a5635a5f5907801f6a10b60e33ec2.jpg,416,416,gelas plastik,172,38,359,178
plasticcup777_png.rf.d51a5635a5f5907801f6a10b60e33ec2.jpg,416,416,gelas plastik,164,111,370,277
TusukSate836_png.rf.cebafbd69037cdebd755bec15a49f135.jpg,416,416,tusuk sate,1,122,53,287
