filename,width,height,class,xmin,ymin,xmax,ymax
eggshell231_png.rf.c7fefacf9e6249cab6d372bbc33ff03e.jpg,416,416,cangkang telur,65,215,119,331
eggshell231_png.rf.c7fefacf9e6249cab6d372bbc33ff03e.jpg,416,416,cangkang telur,17,225,76,301
eggshell231_png.rf.c7fefacf9e6249cab6d372bbc33ff03e.jpg,416,416,cangkang telur,24,164,78,237
eggshell231_png.rf.c7fefacf9e6249cab6d372bbc33ff03e.jpg,416,416,cangkang telur,219,278,276,389
eggshell231_png.rf.c7fefacf9e6249cab6d372bbc33ff03e.jpg,416,416,cangkang telur,287,361,352,415
eggshell231_png.rf.c7fefacf9e6249cab6d372bbc33ff03e.jpg,416,416,cangkang telur,277,250,337,365
eggshell231_png.rf.c7fefacf9e6249cab6d372bbc33ff03e.jpg,416,416,cangkang telur,309,161,373,272
eggshell231_png.rf.c7fefacf9e6249cab6d372bbc33ff03e.jpg,416,416,cangkang telur,354,262,413,359
eggshell231_png.rf.c7fefacf9e6249cab6d372bbc33ff03e.jpg,416,416,cangkang telur,350,328,414,407
eggshell231_png.rf.c7fefacf9e6249cab6d372bbc33ff03e.jpg,416,416,cangkang telur,265,114,319,223
eggshell231_png.rf.c7fefacf9e6249cab6d372bbc33ff03e.jpg,416,416,cangkang telur,219,113,273,221
eggshell231_png.rf.c7fefacf9e6249cab6d372bbc33ff03e.jpg,416,416,cangkang telur,226,203,275,260
eggshell231_png.rf.c7fefacf9e6249cab6d372bbc33ff03e.jpg,416,416,cangkang telur,143,121,200,207
eggshell231_png.rf.c7fefacf9e6249cab6d372bbc33ff03e.jpg,416,416,cangkang telur,88,97,142,218
eggshell231_png.rf.c7fefacf9e6249cab6d372bbc33ff03e.jpg,416,416,cangkang telur,30,71,86,159
eggshell231_png.rf.c7fefacf9e6249cab6d372bbc33ff03e.jpg,416,416,cangkang telur,97,3,157,108
eggshell231_png.rf.c7fefacf9e6249cab6d372bbc33ff03e.jpg,416,416,cangkang telur,192,17,256,118
eggshell231_png.rf.c7fefacf9e6249cab6d372bbc33ff03e.jpg,416,416,cangkang telur,252,36,305,121
eggshell231_png.rf.c7fefacf9e6249cab6d372bbc33ff03e.jpg,416,416,cangkang telur,301,26,338,129
eggshell231_png.rf.c7fefacf9e6249cab6d372bbc33ff03e.jpg,416,416,cangkang telur,313,37,369,132
eggshell231_png.rf.c7fefacf9e6249cab6d372bbc33ff03e.jpg,416,416,cangkang telur,345,97,408,208
eggshell231_png.rf.c7fefacf9e6249cab6d372bbc33ff03e.jpg,416,416,cangkang telur,386,162,415,280
eggshell231_png.rf.c7fefacf9e6249cab6d372bbc33ff03e.jpg,416,416,cangkang telur,377,68,415,162
eggshell231_png.rf.c7fefacf9e6249cab6d372bbc33ff03e.jpg,416,416,cangkang telur,88,97,142,222
eggshell231_png.rf.c7fefacf9e6249cab6d372bbc33ff03e.jpg,416,416,cangkang telur,127,293,179,398
eggshell231_png.rf.c7fefacf9e6249cab6d372bbc33ff03e.jpg,416,416,cangkang telur,241,2,301,49
eggshell231_png.rf.c7fefacf9e6249cab6d372bbc33ff03e.jpg,416,416,cangkang telur,19,25,75,107
eggshell231_png.rf.c7fefacf9e6249cab6d372bbc33ff03e.jpg,416,416,cangkang telur,2,198,31,291
cardboard59_png.rf.c5b7f6353deee91ec73769f99a1f3b63.jpg,416,416,kardus,269,14,387,255
cardboard59_png.rf.c5b7f6353deee91ec73769f99a1f3b63.jpg,416,416,kardus,161,3,270,245
cardboard59_png.rf.c5b7f6353deee91ec73769f99a1f3b63.jpg,416,416,kardus,101,18,168,227
cardboard59_png.rf.c5b7f6353deee91ec73769f99a1f3b63.jpg,416,416,kardus,39,178,107,382
cardboard59_png.rf.c5b7f6353deee91ec73769f99a1f3b63.jpg,416,416,kardus,98,202,165,391
cardboard59_png.rf.c5b7f6353deee91ec73769f99a1f3b63.jpg,416,416,kardus,201,205,331,282
cardboard59_png.rf.c5b7f6353deee91ec73769f99a1f3b63.jpg,416,416,kardus,113,241,267,415
cardboard59_png.rf.c5b7f6353deee91ec73769f99a1f3b63.jpg,416,416,kardus,173,251,416,415
botolplastik129_png.rf.c96a48c7a4195dc62830275b6a633893.jpg,416,416,botol plastik,72,89,189,376
botolplastik129_png.rf.c96a48c7a4195dc62830275b6a633893.jpg,416,416,botol plastik,179,99,302,390
SedotanPlastik223_png.rf.c244d227e87cafeb45be153a12aefc70.jpg,416,416,sedotan plastik,1,6,129,28
PlasticBag352_png.rf.caa4aa1f68c05afe664976b62eadcf68.jpg,416,416,kantong plastik,25,28,412,359
drinkcan300_png.rf.c80571c3acbf80a71324c51a20f5b2aa.jpg,416,416,kaleng,2,2,300,375
botolplastik812_png.rf.cdfb6daea33cc482dd40ea521d22986a.jpg,416,416,botol plastik,68,95,144,307
botolplastik812_png.rf.cdfb6daea33cc482dd40ea521d22986a.jpg,416,416,botol plastik,142,96,212,311
botolplastik812_png.rf.cdfb6daea33cc482dd40ea521d22986a.jpg,416,416,botol plastik,209,92,276,307
botolplastik812_png.rf.cdfb6daea33cc482dd40ea521d22986a.jpg,416,416,botol plastik,275,94,354,308
kardus887_png.rf.cbae5366f79e8a54c78402b6e519bf20.jpg,416,416,kardus,117,189,305,322
cangkangtelur37_png.rf.d1246d9f8e39a9a393989f1f9a80b0c3.jpg,416,416,cangkang telur,21,215,104,311
cangkangtelur37_png.rf.d1246d9f8e39a9a393989f1f9a80b0c3.jpg,416,416,cangkang telur,129,197,209,308
cangkangtelur37_png.rf.d1246d9f8e39a9a393989f1f9a80b0c3.jpg,416,416,cangkang telur,234,171,305,309
cangkangtelur37_png.rf.d1246d9f8e39a9a393989f1f9a80b0c3.jpg,416,416,cangkang telur,326,248,391,308
cangkangtelur200_png.rf.cc69feef388928bf462259fe7e9cb556.jpg,416,416,cangkang telur,205,146,300,373
cangkangtelur200_png.rf.cc69feef388928bf462259fe7e9cb556.jpg,416,416,cangkang telur,264,136,354,358
cangkangtelur200_png.rf.cc69feef388928bf462259fe7e9cb556.jpg,416,416,cangkang telur,120,302,228,395
cangkangtelur200_png.rf.cc69feef388928bf462259fe7e9cb556.jpg,416,416,cangkang telur,89,180,201,336
cangkangtelur200_png.rf.cc69feef388928bf462259fe7e9cb556.jpg,416,416,cangkang telur,99,65,214,268
cangkangtelur200_png.rf.cc69feef388928bf462259fe7e9cb556.jpg,416,416,cangkang telur,113,64,231,186
drinkcan274_png.rf.cb4623cab148ccac40bcd4cb60fa8616.jpg,416,416,kaleng,139,28,276,381
eggshell256_png.rf.d161956ceeef804bc80c639ce1556b40.jpg,416,416,cangkang telur,38,37,174,240
eggshell256_png.rf.d161956ceeef804bc80c639ce1556b40.jpg,416,416,cangkang telur,144,140,273,266
TusukSate623_png.rf.ceec8d15e29760dd903d9889bc70c8c5.jpg,416,416,tusuk sate,130,212,402,287
TusukSate623_png.rf.ceec8d15e29760dd903d9889bc70c8c5.jpg,416,416,tusuk sate,2,203,289,346
TusukSate623_png.rf.ceec8d15e29760dd903d9889bc70c8c5.jpg,416,416,tusuk sate,3,161,299,222
TusukSate623_png.rf.ceec8d15e29760dd903d9889bc70c8c5.jpg,416,416,tusuk sate,117,124,413,185
TusukSate623_png.rf.ceec8d15e29760dd903d9889bc70c8c5.jpg,416,416,tusuk sate,1,79,287,176
bottlecap325_png.rf.ccd796141e4895101688fdc754a6c616.jpg,416,416,tutup botol,1,167,71,292
bottlecap325_png.rf.ccd796141e4895101688fdc754a6c616.jpg,416,416,tutup botol,2,292,70,405
bottlecap325_png.rf.ccd796141e4895101688fdc754a6c616.jpg,416,416,tutup botol,74,286,142,398
bottlecap325_png.rf.ccd796141e4895101688fdc754a6c616.jpg,416,416,tutup botol,142,287,207,402
bottlecap325_png.rf.ccd796141e4895101688fdc754a6c616.jpg,416,416,tutup botol,71,163,139,285
bottlecap325_png.rf.ccd796141e4895101688fdc754a6c616.jpg,416,416,tutup botol,139,162,208,283
drinkcan250_png.rf.cf3ee9dd4bfb2ce23656c89cc3b81594.jpg,416,416,kaleng,111,118,187,344
drinkcan250_png.rf.cf3ee9dd4bfb2ce23656c89cc3b81594.jpg,416,416,kaleng,218,64,287,237
drinkcan250_png.rf.cf3ee9dd4bfb2ce23656c89cc3b81594.jpg,416,416,kaleng,75,42,143,244
SedotanPlastik163_png.rf.c28a0350574d8888c557ab26719440d9.jpg,416,416,sedotan plastik,60,222,376,414
SedotanPlastik163_png.rf.c28a0350574d8888c557ab26719440d9.jpg,416,416,sedotan plastik,75,114,390,308
SedotanPlastik163_png.rf.c28a0350574d8888c557ab26719440d9.jpg,416,416,sedotan plastik,129,2,415,167
kaleng327_png.rf.cd622a61a989ca27ba703a74850de881.jpg,416,416,kaleng,90,78,295,397
kaleng327_png.rf.cd622a61a989ca27ba703a74850de881.jpg,416,416,kaleng,294,94,415,341
kaleng327_png.rf.cd622a61a989ca27ba703a74850de881.jpg,416,416,kaleng,2,98,103,333
PlasticSpoon345_png.rf.cf986e72c12306f740d8276b39c002d3.jpg,416,416,sendok plastik,157,6,270,411
PlasticSpoon33_png.rf.cd894a7f815664d11108f285e27a1147.jpg,416,416,sendok plastik,100,3,326,409
sachetminuman224_png.rf.d35fc41a3a4ca2041c68afb81a2acaa7.jpg,416,416,sachet,1,10,200,225
sachetminuman224_png.rf.d35fc41a3a4ca2041c68afb81a2acaa7.jpg,416,416,sachet,43,179,238,408
sachetminuman224_png.rf.d35fc41a3a4ca2041c68afb81a2acaa7.jpg,416,416,sachet,169,21,348,197
sachetminuman224_png.rf.d35fc41a3a4ca2041c68afb81a2acaa7.jpg,416,416,sachet,304,187,412,372
sachetminuman224_png.rf.d35fc41a3a4ca2041c68afb81a2acaa7.jpg,416,416,sachet,345,31,415,210
sachetminuman244_png.rf.cc075995ad4de12ff7498f7364cdca96.jpg,416,416,sachet,1,28,233,415
sachetminuman244_png.rf.cc075995ad4de12ff7498f7364cdca96.jpg,416,416,sachet,221,62,415,401
PlasticStraw381_png.rf.d3267ff6bf3f52fddaa0be3909368886.jpg,416,416,gelas plastik,250,148,415,412
botolplastik523_png.rf.d77c104b79857704d978ed88b5f00ec4.jpg,416,416,botol plastik,149,4,271,413
cardboard410_png.rf.d470f419dfbb66dd326c32da6497ddd7.jpg,416,416,kardus,8,97,276,411
KantongPlastik106_png.rf.d23efe14eae270c61fee0eebc3c82d3a.jpg,416,416,kantong plastik,7,14,399,399
plasticbottles304_png.rf.cdacf4a49c936c26d635e50f96efdfa5.jpg,416,416,botol plastik,103,65,322,330
plasticcup719_png.rf.d05a54e1bca29fde4afbb4a2dc3f29fd.jpg,416,416,gelas plastik,38,107,199,403
plasticcup719_png.rf.d05a54e1bca29fde4afbb4a2dc3f29fd.jpg,416,416,gelas plastik,173,3,269,413
stikeskrim765_png.rf.d12297f8e859f07600da43e3aa48ff25.jpg,416,416,stik es krim,190,136,313,320
stikeskrim765_png.rf.d12297f8e859f07600da43e3aa48ff25.jpg,416,416,stik es krim,151,136,240,322
stikeskrim765_png.rf.d12297f8e859f07600da43e3aa48ff25.jpg,416,416,stik es krim,57,148,304,244
stikeskrim765_png.rf.d12297f8e859f07600da43e3aa48ff25.jpg,416,416,stik es krim,75,172,327,280
kardus97_png.rf.ceea5c62691e6caeb191dca0511cb776.jpg,416,416,kardus,190,61,337,241
kardus97_png.rf.ceea5c62691e6caeb191dca0511cb776.jpg,416,416,kardus,68,20,387,415
gelasplastik466_png.rf.d5736d8eaa75f09dd4ec73cfba862443.jpg,416,416,gelas plastik,103,25,415,279
gelasplastik466_png.rf.d5736d8eaa75f09dd4ec73cfba862443.jpg,416,416,gelas plastik,230,90,413,375
botolplastik111_png.rf.d41cbf45436778288d46e6719a71d28d.jpg,416,416,botol plastik,49,46,131,394
botolplastik111_png.rf.d41cbf45436778288d46e6719a71d28d.jpg,416,416,botol plastik,133,49,207,393
botolplastik111_png.rf.d41cbf45436778288d46e6719a71d28d.jpg,416,416,botol plastik,208,47,277,391
botolplastik111_png.rf.d41cbf45436778288d46e6719a71d28d.jpg,416,416,botol plastik,290,43,372,392
botolplastik482_png.rf.d123aa5e1b3aac90a44da9feae139226.jpg,416,416,botol plastik,218,244,282,388
botolplastik482_png.rf.d123aa5e1b3aac90a44da9feae139226.jpg,416,416,botol plastik,166,223,222,370
botolplastik482_png.rf.d123aa5e1b3aac90a44da9feae139226.jpg,416,416,botol plastik,294,214,367,382
botolplastik482_png.rf.d123aa5e1b3aac90a44da9feae139226.jpg,416,416,botol plastik,333,114,413,308
botolplastik482_png.rf.d123aa5e1b3aac90a44da9feae139226.jpg,416,416,botol plastik,71,223,166,384
botolplastik482_png.rf.d123aa5e1b3aac90a44da9feae139226.jpg,416,416,botol plastik,1,158,86,359
botolplastik482_png.rf.d123aa5e1b3aac90a44da9feae139226.jpg,416,416,botol plastik,47,58,119,268
botolplastik482_png.rf.d123aa5e1b3aac90a44da9feae139226.jpg,416,416,botol plastik,96,32,218,258
botolplastik482_png.rf.d123aa5e1b3aac90a44da9feae139226.jpg,416,416,botol plastik,214,43,340,269
botolplastik482_png.rf.d123aa5e1b3aac90a44da9feae139226.jpg,416,416,botol plastik,207,140,298,325
botolplastik482_png.rf.d123aa5e1b3aac90a44da9feae139226.jpg,416,416,botol plastik,129,168,195,305
plasticcup39_png.rf.d7442e8ab055fcc13d8695580f990eeb.jpg,416,416,gelas plastik,236,98,363,401
plasticcup39_png.rf.d7442e8ab055fcc13d8695580f990eeb.jpg,416,416,gelas plastik,53,101,187,402
eggshell228--2-_png.rf.d55c52a33dcc25a02450788cf3f91381.jpg,416,416,cangkang telur,167,96,250,164
eggshell228--2-_png.rf.d55c52a33dcc25a02450788cf3f91381.jpg,416,416,cangkang telur,244,103,354,221
eggshell228--2-_png.rf.d55c52a33dcc25a02450788cf3f91381.jpg,416,416,cangkang telur,270,84,408,204
eggshell228--2-_png.rf.d55c52a33dcc25a02450788cf3f91381.jpg,416,416,cangkang telur,228,2,343,85
tutupbotol380_png.rf.d403925ffcd3de371c2b72e1383d05ec.jpg,416,416,tutup botol,139,158,178,204
tutupbotol380_png.rf.d403925ffcd3de371c2b72e1383d05ec.jpg,416,416,tutup botol,191,169,233,218
tutupbotol380_png.rf.d403925ffcd3de371c2b72e1383d05ec.jpg,416,416,tutup botol,250,162,291,208
tutupbotol380_png.rf.d403925ffcd3de371c2b72e1383d05ec.jpg,416,416,tutup botol,229,136,266,180
tutupbotol380_png.rf.d403925ffcd3de371c2b72e1383d05ec.jpg,416,416,tutup botol,199,126,235,168
tutupbotol380_png.rf.d403925ffcd3de371c2b72e1383d05ec.jpg,416,416,tutup botol,162,132,200,176
TusukSate622_png.rf.d23603414e892d85bd02edb3a321aae9.jpg,416,416,tusuk sate,92,31,327,393
gelasplastik336_png.rf.d22f3e67c3f6f747e117d1fd147d984d.jpg,416,416,gelas plastik,15,146,135,315
gelasplastik336_png.rf.d22f3e67c3f6f747e117d1fd147d984d.jpg,416,416,gelas plastik,139,114,252,318
gelasplastik336_png.rf.d22f3e67c3f6f747e117d1fd147d984d.jpg,416,416,gelas plastik,264,81,384,311
PlasticSpoon701_png.rf.d7fdfc2179fe444b781db2da72097573.jpg,416,416,sendok plastik,171,100,402,366
PlasticSpoon701_png.rf.d7fdfc2179fe444b781db2da72097573.jpg,416,416,sendok plastik,15,44,340,294
botolplastik666_png.rf.dcb4d3c2ed5d4d03f3c5897f0b66d726.jpg,416,416,botol plastik,266,118,351,413
botolplastik666_png.rf.dcb4d3c2ed5d4d03f3c5897f0b66d726.jpg,416,416,botol plastik,174,194,257,412
plasticcup368_png.rf.ddf2d704f4ce9637185e17ff494c28b8.jpg,416,416,gelas plastik,216,53,372,349
plasticcup368_png.rf.ddf2d704f4ce9637185e17ff494c28b8.jpg,416,416,gelas plastik,40,64,236,385
kardus799_png.rf.dc95a70e579caf3788bac836d17bd8dd.jpg,416,416,kardus,36,121,361,362
stikeskrim269_png.rf.dbd4465f4f358f883830c601e3b24f46.jpg,416,416,stik es krim,258,29,362,234
stikeskrim269_png.rf.dbd4465f4f358f883830c601e3b24f46.jpg,416,416,stik es krim,233,26,341,237
stikeskrim269_png.rf.dbd4465f4f358f883830c601e3b24f46.jpg,416,416,stik es krim,59,182,246,374
stikeskrim269_png.rf.dbd4465f4f358f883830c601e3b24f46.jpg,416,416,stik es krim,51,31,319,348
stikeskrim453_png.rf.dafea2c69df226434d05062b1a0da246.jpg,416,416,stik es krim,38,54,84,362
stikeskrim453_png.rf.dafea2c69df226434d05062b1a0da246.jpg,416,416,stik es krim,69,52,111,357
stikeskrim453_png.rf.dafea2c69df226434d05062b1a0da246.jpg,416,416,stik es krim,104,47,140,352
stikeskrim453_png.rf.dafea2c69df226434d05062b1a0da246.jpg,416,416,stik es krim,136,52,168,346
stikeskrim453_png.rf.dafea2c69df226434d05062b1a0da246.jpg,416,416,stik es krim,166,50,197,352
stikeskrim453_png.rf.dafea2c69df226434d05062b1a0da246.jpg,416,416,stik es krim,196,53,235,349
stikeskrim453_png.rf.dafea2c69df226434d05062b1a0da246.jpg,416,416,stik es krim,225,57,268,348
stikeskrim453_png.rf.dafea2c69df226434d05062b1a0da246.jpg,416,416,stik es krim,250,54,298,347
stikeskrim453_png.rf.dafea2c69df226434d05062b1a0da246.jpg,416,416,stik es krim,279,54,327,348
stikeskrim453_png.rf.dafea2c69df226434d05062b1a0da246.jpg,416,416,stik es krim,304,53,358,344
gelasplastik232_png.rf.da9f4d23040d2dbb6701d1190262f1ff.jpg,416,416,gelas plastik,147,40,286,219
gelasplastik232_png.rf.da9f4d23040d2dbb6701d1190262f1ff.jpg,416,416,gelas plastik,76,187,207,361
gelasplastik232_png.rf.da9f4d23040d2dbb6701d1190262f1ff.jpg,416,416,gelas plastik,202,193,326,366
gelasplastik578_png.rf.d9ae5f6e541bd687733ea99204bfdfd1.jpg,416,416,gelas plastik,94,103,333,386
stikeskrim781_png.rf.d022c28bf112ae9c541761b0175aebe0.jpg,416,416,stik es krim,11,190,197,388
stikeskrim781_png.rf.d022c28bf112ae9c541761b0175aebe0.jpg,416,416,stik es krim,164,256,197,387
stikeskrim781_png.rf.d022c28bf112ae9c541761b0175aebe0.jpg,416,416,stik es krim,221,194,404,391
stikeskrim781_png.rf.d022c28bf112ae9c541761b0175aebe0.jpg,416,416,stik es krim,370,259,404,391
TusukSate234_png.rf.ded3bed7dc5a8395646efa9feeda8de4.jpg,416,416,tusuk sate,12,18,380,351
gelasplastik11_png.rf.dd7d310c4618e5a1986eb7c5fcb8f1ec.jpg,416,416,gelas plastik,104,86,304,323
TusukSate690_png.rf.def9f96cb8aee993d7561ad5f0add42e.jpg,416,416,tusuk sate,67,258,341,342
TusukSate690_png.rf.def9f96cb8aee993d7561ad5f0add42e.jpg,416,416,tusuk sate,67,80,151,265
TusukSate690_png.rf.def9f96cb8aee993d7561ad5f0add42e.jpg,416,416,tusuk sate,147,82,232,266
TusukSate690_png.rf.def9f96cb8aee993d7561ad5f0add42e.jpg,416,416,tusuk sate,232,79,318,266
kardus826_png.rf.d3a05a97981a8aac7a082159e4fdebe8.jpg,416,416,kardus,132,12,304,172
kardus826_png.rf.d3a05a97981a8aac7a082159e4fdebe8.jpg,416,416,kardus,101,141,305,290
kardus826_png.rf.d3a05a97981a8aac7a082159e4fdebe8.jpg,416,416,kardus,117,258,303,413
SedotanPlastik437_png.rf.db4424b2366c9c76e74d17df12f71bec.jpg,416,416,sedotan plastik,34,109,404,258
SedotanPlastik437_png.rf.db4424b2366c9c76e74d17df12f71bec.jpg,416,416,sedotan plastik,98,204,326,329
PlasticStraw10_png.rf.dff3567372e238570e3b556dbe04d08c.jpg,416,416,sedotan plastik,196,7,217,399
PlasticStraw10_png.rf.dff3567372e238570e3b556dbe04d08c.jpg,416,416,sedotan plastik,219,16,291,400
PlasticStraw10_png.rf.dff3567372e238570e3b556dbe04d08c.jpg,416,416,sedotan plastik,125,10,195,399
PlasticStraw10_png.rf.dff3567372e238570e3b556dbe04d08c.jpg,416,416,sedotan plastik,277,126,405,406
PlasticStraw10_png.rf.dff3567372e238570e3b556dbe04d08c.jpg,416,416,sedotan plastik,2,126,135,408
cangkangtelur9_png.rf.da489b0c409885b015fdd2b4d52516ec.jpg,416,416,cangkang telur,271,58,357,243
eggshell154_png.rf.dfdaaab672f812b06f0335c265774240.jpg,416,416,cangkang telur,224,74,282,174
eggshell154_png.rf.dfdaaab672f812b06f0335c265774240.jpg,416,416,cangkang telur,253,212,299,297
eggshell154_png.rf.dfdaaab672f812b06f0335c265774240.jpg,416,416,cangkang telur,180,269,230,351
eggshell154_png.rf.dfdaaab672f812b06f0335c265774240.jpg,416,416,cangkang telur,146,180,197,269
eggshell154_png.rf.dfdaaab672f812b06f0335c265774240.jpg,416,416,cangkang telur,165,93,209,169
eggshell154_png.rf.dfdaaab672f812b06f0335c265774240.jpg,416,416,cangkang telur,176,80,223,161
eggshell154_png.rf.dfdaaab672f812b06f0335c265774240.jpg,416,416,cangkang telur,183,162,225,254
eggshell154_png.rf.dfdaaab672f812b06f0335c265774240.jpg,416,416,cangkang telur,211,157,254,254
eggshell154_png.rf.dfdaaab672f812b06f0335c265774240.jpg,416,416,cangkang telur,135,182,167,265
eggshell154_png.rf.dfdaaab672f812b06f0335c265774240.jpg,416,416,cangkang telur,169,254,207,333
eggshell154_png.rf.dfdaaab672f812b06f0335c265774240.jpg,416,416,cangkang telur,221,250,264,316
eggshell154_png.rf.dfdaaab672f812b06f0335c265774240.jpg,416,416,cangkang telur,240,200,286,257
SedotanPlastik146_png.rf.dc74cde24a4f6e436bf17e315c26b252.jpg,416,416,sedotan plastik,150,11,197,211
SedotanPlastik146_png.rf.dc74cde24a4f6e436bf17e315c26b252.jpg,416,416,gelas plastik,96,201,261,415
plasticbottles556_png.rf.dec8b9282b03f39b315513052b216ae3.jpg,416,416,botol plastik,266,56,394,379
plasticbottles556_png.rf.dec8b9282b03f39b315513052b216ae3.jpg,416,416,botol plastik,132,102,236,375
plasticbottles556_png.rf.dec8b9282b03f39b315513052b216ae3.jpg,416,416,botol plastik,14,203,96,366
PlasticStraw219_png.rf.dc637f2e2d25965488eee4bf12a75a45.jpg,416,416,sedotan plastik,298,121,332,332
gelasplastik631_png.rf.dab86f8791d04a261c5dce3afa1a6bad.jpg,416,416,gelas plastik,48,233,172,336
gelasplastik631_png.rf.dab86f8791d04a261c5dce3afa1a6bad.jpg,416,416,gelas plastik,165,219,275,307
gelasplastik631_png.rf.dab86f8791d04a261c5dce3afa1a6bad.jpg,416,416,gelas plastik,258,235,367,336
gelasplastik631_png.rf.dab86f8791d04a261c5dce3afa1a6bad.jpg,416,416,gelas plastik,49,89,162,208
gelasplastik631_png.rf.dab86f8791d04a261c5dce3afa1a6bad.jpg,416,416,gelas plastik,156,88,289,203
gelasplastik631_png.rf.dab86f8791d04a261c5dce3afa1a6bad.jpg,416,416,gelas plastik,286,78,374,203
KantongPlastik34_png.rf.dda988b38fafc4ed73a368a00506b41b.jpg,416,416,kantong plastik,266,96,415,348
KantongPlastik34_png.rf.dda988b38fafc4ed73a368a00506b41b.jpg,416,416,kantong plastik,2,191,188,401
KantongPlastik34_png.rf.dda988b38fafc4ed73a368a00506b41b.jpg,416,416,kantong plastik,71,18,268,222
PlasticBag260_png.rf.e204a348cf5a82914a3cf0f62f11dbe4.jpg,416,416,kantong plastik,42,26,362,359
PlasticBag260_png.rf.e204a348cf5a82914a3cf0f62f11dbe4.jpg,416,416,kantong plastik,286,271,330,346
PlasticBag260_png.rf.e204a348cf5a82914a3cf0f62f11dbe4.jpg,416,416,kantong plastik,97,305,146,362
PlasticBag260_png.rf.e204a348cf5a82914a3cf0f62f11dbe4.jpg,416,416,kantong plastik,150,50,204,100
PlasticBag260_png.rf.e204a348cf5a82914a3cf0f62f11dbe4.jpg,416,416,kantong plastik,168,145,218,217
PlasticBag260_png.rf.e204a348cf5a82914a3cf0f62f11dbe4.jpg,416,416,kantong plastik,153,219,207,269
PlasticBag260_png.rf.e204a348cf5a82914a3cf0f62f11dbe4.jpg,416,416,kantong plastik,80,226,132,276
PlasticBag260_png.rf.e204a348cf5a82914a3cf0f62f11dbe4.jpg,416,416,kantong plastik,261,211,323,283
PlasticBag260_png.rf.e204a348cf5a82914a3cf0f62f11dbe4.jpg,416,416,kantong plastik,215,281,261,351
PlasticBag260_png.rf.e204a348cf5a82914a3cf0f62f11dbe4.jpg,416,416,kantong plastik,104,139,154,193
KantongPlastik96_png.rf.df2589fed8e8b80266d0dfae9c73d34c.jpg,416,416,kantong plastik,43,44,319,340
eggshell178_png.rf.d28f577a5cf24a104167a4566173ce4d.jpg,416,416,cangkang telur,35,135,126,286
eggshell178_png.rf.d28f577a5cf24a104167a4566173ce4d.jpg,416,416,cangkang telur,124,147,214,301
eggshell178_png.rf.d28f577a5cf24a104167a4566173ce4d.jpg,416,416,cangkang telur,199,227,314,409
eggshell178_png.rf.d28f577a5cf24a104167a4566173ce4d.jpg,416,416,cangkang telur,299,197,380,358
eggshell178_png.rf.d28f577a5cf24a104167a4566173ce4d.jpg,416,416,cangkang telur,243,70,354,231
eggshell178_png.rf.d28f577a5cf24a104167a4566173ce4d.jpg,416,416,cangkang telur,172,27,259,178
eggshell178_png.rf.d28f577a5cf24a104167a4566173ce4d.jpg,416,416,cangkang telur,90,8,173,169
PlasticSpoon123_png.rf.db18bebc4f6d98dc91a5610352679131.jpg,416,416,sendok plastik,32,68,399,302
cardboard17_png.rf.e47078ec2cb6429c53829178d0b93613.jpg,416,416,kardus,12,46,405,370
PlasticSpoon171_png.rf.e35110ef2ef674d7264b6ea697f9504c.jpg,416,416,sendok plastik,6,147,411,276
kaleng39_png.rf.e125acffc7100f3a402e63c105432bb6.jpg,416,416,kaleng,90,133,297,370
plasticbottles454_png.rf.e6334ee254b7118bc5b0eddfba39671d.jpg,416,416,botol plastik,366,209,409,290
plasticbottles454_png.rf.e6334ee254b7118bc5b0eddfba39671d.jpg,416,416,botol plastik,336,205,375,290
plasticbottles454_png.rf.e6334ee254b7118bc5b0eddfba39671d.jpg,416,416,botol plastik,297,162,338,291
plasticbottles454_png.rf.e6334ee254b7118bc5b0eddfba39671d.jpg,416,416,botol plastik,248,146,301,287
plasticbottles454_png.rf.e6334ee254b7118bc5b0eddfba39671d.jpg,416,416,botol plastik,186,121,250,287
plasticbottles454_png.rf.e6334ee254b7118bc5b0eddfba39671d.jpg,416,416,botol plastik,133,162,185,293
plasticbottles454_png.rf.e6334ee254b7118bc5b0eddfba39671d.jpg,416,416,botol plastik,70,137,138,291
plasticbottles454_png.rf.e6334ee254b7118bc5b0eddfba39671d.jpg,416,416,botol plastik,3,143,76,291
plasticbottles454_png.rf.e6334ee254b7118bc5b0eddfba39671d.jpg,416,416,botol plastik,58,344,97,415
plasticbottles454_png.rf.e6334ee254b7118bc5b0eddfba39671d.jpg,416,416,botol plastik,130,345,164,415
plasticbottles454_png.rf.e6334ee254b7118bc5b0eddfba39671d.jpg,416,416,botol plastik,315,341,354,415
plasticbottles454_png.rf.e6334ee254b7118bc5b0eddfba39671d.jpg,416,416,botol plastik,278,322,318,415
plasticbottles454_png.rf.e6334ee254b7118bc5b0eddfba39671d.jpg,416,416,botol plastik,352,377,387,415
plasticbottles454_png.rf.e6334ee254b7118bc5b0eddfba39671d.jpg,416,416,botol plastik,245,336,283,415
plasticbottles454_png.rf.e6334ee254b7118bc5b0eddfba39671d.jpg,416,416,botol plastik,161,338,194,415
plasticbottles454_png.rf.e6334ee254b7118bc5b0eddfba39671d.jpg,416,416,botol plastik,359,302,391,415
plasticbottles454_png.rf.e6334ee254b7118bc5b0eddfba39671d.jpg,416,416,botol plastik,322,304,363,383
